QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
51|When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?|http://dbpedia.org/resource/Netherlands, ||http://dbpedia.org/ontology/Film, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Film>.    <http://dbpedia.org/resource/Netherlands>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|16|0
52|Give me all movies with Tom Cruise.|http://dbpedia.org/resource/Tom_Cruise, ||http://dbpedia.org/ontology/Film, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Film>.   { <http://dbpedia.org/resource/Tom_Cruise>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Tom_Cruise>  <http://dbpedia.org/ontology/spouse>  ?v0.  }   }, |26|52|24
56|How many seats does the home stadium of FC Porto have?|http://dbpedia.org/resource/FC_Porto, |http://dbpedia.org/ontology/seatingCapacity, http://dbpedia.org/ontology/homeStadium, ||select * where {     <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/seatingCapacity>   ?l0.    <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/homeStadium>   ?v0.  }, |1|0|0
59|Which space probes were sent into orbit around the sun?|http://dbpedia.org/resource/Orbit, ||http://dbpedia.org/ontology/Star, ||19|0|0
60|Who is the governor of Texas?|http://dbpedia.org/resource/Texas, |http://dbpedia.org/ontology/governor, ||select * where {     <http://dbpedia.org/resource/Texas>   <http://dbpedia.org/ontology/governor>   ?v0.  }, |1|0|0
62|What is the highest place of Karakoram?|http://dbpedia.org/resource/Karakoram, |http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Place, |select * where {     ?v1   <http://dbpedia.org/ontology/birthPlace>   <http://dbpedia.org/resource/Karakoram>.    ?v0   a   <http://dbpedia.org/ontology/Place>.   { <http://dbpedia.org/resource/Karakoram>  <http://dbpedia.org/ontology/thumbnail>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://xmlns.com/foaf/0.1/depiction>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://dbpedia.org/property/country>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://xmlns.com/foaf/0.1/isPrimaryTopicOf>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://dbpedia.org/property/region>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://www.w3.org/2002/07/owl#sameAs>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://dbpedia.org/ontology/country>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://purl.org/dc/terms/subject>  ?v0.  } UNION  { <http://dbpedia.org/resource/Karakoram>  <http://dbpedia.org/property/border>  ?v0.  }   }, |1|0|0
63|Who was called Scarface?|http://dbpedia.org/resource/Scarface_(1983_film), |http://dbpedia.org/ontology/nickname, |||2|0|0
64|What is the profession of Frank Herbert?|http://dbpedia.org/resource/Frank_Herbert, |http://dbpedia.org/ontology/profession, ||select * where {     <http://dbpedia.org/resource/Frank_Herbert>   <http://dbpedia.org/ontology/profession>   ?v0.  }, |1|0|0
66|Which artists were born on the same date as Rachel Stevens?|http://dbpedia.org/resource/Rachel_Stevens, |http://dbpedia.org/ontology/birthPlace, ||select * where {     <http://dbpedia.org/resource/Rachel_Stevens>   <http://dbpedia.org/ontology/birthPlace>   ?v0.  }, |3|2|0
68|Which country was Bill Gates born in?|http://dbpedia.org/resource/Bill_Gates, ||http://dbpedia.org/ontology/Country, ||1|0|0
71|Give me all spacecrafts that flew to Mars.|http://dbpedia.org/resource/Mars, ||||15|0|0
73|How many gold medals did Michael Phelps win at the 2008 Olympics?|http://dbpedia.org/resource/Michael_Phelps, http://dbpedia.org/resource/2008_Summer_Olympics, ||http://dbpedia.org/ontology/WindMotor, ||1|0|0
78|When was the De Beers company founded?|http://dbpedia.org/resource/De_Beers, |http://dbpedia.org/ontology/founder, ||select * where {     <http://dbpedia.org/resource/De_Beers>   <http://dbpedia.org/ontology/founder>   ?v0.  }, |1|0|0
79|Are there any castles in the United States?|http://dbpedia.org/resource/United_States, ||||1|0|0
80|Give me a list of all critically endangered birds.|http://dbpedia.org/resource/Critically_endangered, ||http://dbpedia.org/ontology/List, ||198|0|0
81|Butch Otter is the governor of which U.S. state?|http://dbpedia.org/resource/List_of_Tom_and_Jerry_characters, |http://dbpedia.org/ontology/governor, ||select * where {     <http://dbpedia.org/resource/List_of_Tom_and_Jerry_characters>   <http://dbpedia.org/ontology/governor>   ?v0.  }, |1|0|0
82|When was Jack Wolfskin founded?|http://dbpedia.org/resource/Jack_Branning, http://dbpedia.org/resource/Wolfskin, ||||1|0|0
83|Give me all gangsters from the prohibition era.|http://dbpedia.org/resource/Prohibition_in_the_United_States, ||||22|0|0
84|Which American presidents were in office during the Vietnam War?|http://dbpedia.org/resource/United_States, http://dbpedia.org/resource/Vietnam_War, |http://dbpedia.org/ontology/battle, |http://dbpedia.org/ontology/OfficeHolder, ||3|0|0
86|What is the highest mountain in Germany?|http://dbpedia.org/resource/Mountain, http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/mouthMountain, |http://dbpedia.org/ontology/Mountain, ||1|0|0
87|Which book has the most pages?||http://dbpedia.org/ontology/college, |http://dbpedia.org/ontology/Book, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Book>.    ?v0   <http://dbpedia.org/ontology/college>   ?v1.  }, |1|2|0
88|What is the wavelength of Indigo?|http://dbpedia.org/resource/Wavelength, ||||1|0|0
92|Is the wife of President Obama called Michelle?|http://dbpedia.org/resource/Barack_Obama, http://dbpedia.org/resource/Michelle_Obama, |http://dbpedia.org/ontology/nickname, |||1|0|0
94|When did princess Diana die?|http://dbpedia.org/resource/Diana,_Princess_of_Wales, ||||1|0|0
95|Who is the youngest player in the Premier League?|http://dbpedia.org/resource/Premier_League, ||http://dbpedia.org/ontology/PokerPlayer, ||1|0|0
96|Which professional surfers were born on the Philippines?|http://dbpedia.org/resource/Philippines, |http://dbpedia.org/ontology/birthPlace, ||select * where {     <http://dbpedia.org/resource/Philippines>   <http://dbpedia.org/ontology/birthPlace>   ?v0.  }, |1|0|0
97|Give me the official websites of actors of the television show Charmed.|http://dbpedia.org/resource/Charmed, |http://dbpedia.org/ontology/starring, ||select * where {     <http://dbpedia.org/resource/Charmed>   <http://dbpedia.org/ontology/starring>   ?v0.  }, |2|11|0
98|Who killed Caesar?|http://dbpedia.org/resource/Julius_Caesar, ||||9|0|0
99|What is the time zone of Salt Lake City?|http://dbpedia.org/resource/Time_zone, http://dbpedia.org/resource/Salt_Lake_City, |http://dbpedia.org/ontology/timeZone, ||select * where {     <http://dbpedia.org/resource/Time_zone>   <http://dbpedia.org/ontology/timeZone>   <http://dbpedia.org/resource/Salt_Lake_City>.  }, |1|0|0
101|How many companies were founded by the founder of Facebook?|http://dbpedia.org/resource/Facebook, |http://dbpedia.org/ontology/founder, ||select * where {     <http://dbpedia.org/resource/Facebook>   <http://dbpedia.org/ontology/founder>   ?v0.  }, |1|0|0
102|When did Dracula's creator die?|http://dbpedia.org/resource/Dracula, |||select * where {     <http://dbpedia.org/resource/Dracula>   ?p   ?v0.  }, |1|378|0
103|Where does Piccadilly start?|http://dbpedia.org/resource/Piccadilly, ||||1|0|0
104|Who is the daughter of Robert Kennedy married to?|http://dbpedia.org/resource/Robert_F._Kennedy, ||http://dbpedia.org/ontology/TopicalConcept, |select * where {     ?v0   a   <http://dbpedia.org/ontology/TopicalConcept>.    ?v0    <http://dbpedia.org/ontology/developer>    <http://dbpedia.org/resource/Robert_F._Kennedy>.  }, |1|0|0
105|Which countries have more than ten volcanoes?||http://dbpedia.org/ontology/writer, ||select * where {     <http://dbpedia.org/ontology/writer>   ?p   ?v0.  }, |13|26|0
